genus,species,nb_images
acanthoponera,minor,71
acanthostichus,serratulus,73
acropyga,acutiventris,103
adetomyrma,caputleae,196
adetomyrma,goblin,94
aenictus,binghami,73
amblyopone,australis,197
aneuretus,simoni,104
anochetus,emarginatus,85
anochetus,graeffei,72
anochetus,madagascarensis,176
anonychomyrma,dimorpha,93
anoplolepis,gracilipes,112
aphaenogaster,swammerdami,108
apomyrma,stygia,133
asphinctopone,silvestrii,82
atopomyrmex,mocquerysi,80
azteca,alfari,103
bothriomyrmex,corsicus,78
bothroponera,cambouei,202
bothroponera,wasmannii,94
brachymyrmex,cordemoyi,82
brachyponera,sennaarensis,127
camponotus,atriceps,142
camponotus,auropubens,93
camponotus,barbaricus,76
camponotus,chloroticus,72
camponotus,cinctellus,91
camponotus,cingulatus,79
camponotus,dufouri,70
camponotus,edmondi,68
camponotus,friedae,85
camponotus,grandidieri,132
camponotus,fulvus,78
camponotus,maculatus,924
camponotus,novaehollandiae,71
camponotus,planus,97
camponotus,quadrimaculatus,74
camponotus,sanctus,88
camponotus,vicinus,71
cardiocondyla,emeryi,173
cardiocondyla,mauritanica,77
cardiocondyla,minutior,73
cardiocondyla,stambuloffii,104
cardiocondyla,wroughtonii,91
carebara,nosindambo,85
cataglyphis,aenescens,69
cataulacus,guineensis,82
cataulacus,intrudens,115
centromyrmex,alfaroi,107
centromyrmex,brachycola,119
cephalotes,atratus,70
cephalotes,jheringi,70
cheliomyrmex,morosus,77
crematogaster,captiosa,101
crematogaster,carinata,85
crematogaster,crinosa,113
crematogaster,dentata,139
crematogaster,kelleri,126
crematogaster,maina,80
crematogaster,montezumia,68
crematogaster,oscaris,68
crematogaster,ranavalonae,208
crematogaster,rasoherinae,138
crematogaster,schmidti,86
crematogaster,flavida,75
cryptopone,gilva,124
cyphomyrmex,minutus,90
cyphomyrmex,rimosus,81
diacamma,rugosum,159
discothyrea,oculata,78
discothyrea,testacea,74
dolichoderus,diversus,69
dolichoderus,laminatus,75
dolichoderus,lutosus,85
dolioponera,fustigera,75
dorylus,fulvus,72
dorylus,gribodoi,70
dorylus,helvolus,121
dorylus,kohli,89
dorylus,molestus,83
eciton,hamatum,139
ectatomma,tuberculatum,117
erromyrma,latinodis,85
euponera,brunoi,70
euponera,sikorae,88
eurhopalothrix,procera,81
formica,exsecta,71
formica,fusca,91
gnamptogenys,annulata,69
gnamptogenys,minuta,89
gnamptogenys,simulans,76
gnamptogenys,striatula,191
heteroponera,brounii,84
hypoponera,eduardi,85
hypoponera,opaciceps,71
hypoponera,punctatissima,260
hypoponera,ragusai,75
iridomyrmex,anceps,101
iridomyrmex,purpureus,106
kalathomyrmex,emeryi,98
labidus,coecus,169
lasius,flavus,78
leptogenys,intermedia,93
leptogenys,maxillosa,89
leptogenys,stuhlmanni,68
leptomyrmex,pallens,73
linepithema,humile,71
liomyrmex,gestroi,69
loboponera,obeliscata,72
manica,rubida,77
megaponera,analis,88
melophorus,turneri,72
mesoponera,ambigua,130
messor,capensis,75
messor,denticornis,104
messor,ebeninus,73
metapone,madagascarica,93
monomorium,antarcticum,83
monomorium,exiguum,155
monomorium,floricola,157
monomorium,pharaonis,76
monomorium,subopacum,97
monomorium,termitobium,110
myopopone,castanea,169
myrmecia,nigriscapa,73
myrmica,lobicornis,85
myrmica,rubra,69
myrmica,ruginodis,84
myrmica,scabrinodis,91
myrmica,specioides,94
mystrium,camillae,170
mystrium,eques,73
mystrium,mirror,108
mystrium,mysticum,119
mystrium,rogeri,152
mystrium,voeltzkowi,157
neoponera,apicalis,92
neoponera,villosa,77
nomamyrmex,esenbeckii,123
nothomyrmecia,macrops,114
notoncus,capitatus,75
nylanderia,amblyops,77
nylanderia,bourbonica,148
